2109
,gyrX,0.1828810
,gyrY,0.2428829
,gyrZ,-0.7928850
,magX,-49.0528883
,magY,41.9128903
,magZ,-15.7528923
,prs,0.0028944
,accX,0.9928964
,accY,0.0728984
,accZ,0.1529004
,gyrX,0.0029025
,gyrY,0.0029044
,gyrZ,-0.6129065
,magX,-46.7229085
,magY,39.5829105
,magZ,-15.7529125
,prs,0.0029146
,accX,0.9829166
,accY,0.0729186
,accZ,0.1529206
,gyrX,0.1829227
,gyrY,-0.0629246
,gyrZ,-0.6129266
,magX,-47.8929296
,magY,40.7429317
,magZ,-16.8729337
,prs,0.0029362
,accX,0.9829382
,accY,0.0729402
,accZ,0.1529422
,gyrX,0.0029442
,gyrY,0.0629462
,gyrZ,-0.7929483
,magX,-46.7229503
,magY,41.9129522
,magZ,-18.0029543
,prs,0.0029563
,accX,0.9929584
,accY,0.0629603
,accZ,0.1529624
,gyrX,0.1829643
,gyrY,0.0629676
,gyrZ,-1.1029697
,magX,-47.8929717
,magY,39.5829736
,magZ,-19.1229757
,prs,0.0029777
,accX,0.9929798
,accY,0.0729817
,accZ,0.1429838
,gyrX,0.1229857
,gyrY,0.2429878
,gyrZ,-0.6129898
,magX,-47.8929919
,magY,41.9129938
,magZ,-14.6329963
,prs,0.0029984
,accX,0.9830004
,accY,0.0730023
,accZ,0.1430044
,gyrX,0.1830064
,gyrY,0.2430093
,gyrZ,-0.7330113
,magX,-49.0530133
,magY,40.7430153
,magZ,-19.1230174
,prs,0.0030194
,accX,0.9930214
,accY,0.0730234
,accZ,0.1430255
,gyrX,0.3730274
,gyrY,0.3130295
,gyrZ,-0.7930315
,magX,-47.8930336
,magY,40.7430355
,magZ,-15.7530375
,prs,0.0030396
,accX,0.9830416
,accY,0.0730448
,accZ,0.1430469
,gyrX,0.3730488
,gyrY,0.3130509
,gyrZ,-0.6730529
,magX,-47.8930550
,magY,44.2330573
,magZ,-19.1230594
,prs,0.0030615
,accX,0.9930635
,accY,0.0730654
,accZ,0.1530675
,gyrX,0.2430695
,gyrY,0.3730714
,gyrZ,-1.0430736
,magX,-49.0530755
,magY,41.9130775
,magZ,-15.7530795
,prs,0.0030817
,accX,0.9830836
,accY,0.0730856
,accZ,0.1430886
,gyrX,0.0030906
,gyrY,0.1230925
,gyrZ,-0.7930947
,magX,-50.2230966
,magY,39.5830987
,magZ,-18.0031007
,prs,0.0031028
,accX,0.9831047
,accY,0.0731068
,accZ,0.1431088
,gyrX,0.2431108
,gyrY,0.2431127
,gyrZ,-0.5531149
,magX,-47.8931172
,magY,39.5831193
,magZ,-18.0031225
,prs,0.0031246
,accX,0.9831265
,accY,0.0731286
,accZ,0.1531306
,gyrX,0.1831326
,gyrY,0.1231345
,gyrZ,-0.6131367
,magX,-46.7231386
,magY,41.9131407
,magZ,-16.8731427
,prs,0.0031448
,accX,0.9931467
,accY,0.0731486
,accZ,0.1431508
,gyrX,0.3131527
,gyrY,0.1831547
,gyrZ,-0.7931568
,magX,-49.0531588
,magY,39.5831607
,magZ,-18.0031629
,prs,0.0031649
,accX,0.9931669
,accY,0.0731697
,accZ,0.1431718
,gyrX,0.1831737
,gyrY,0.3731758
,gyrZ,-0.8531778
,magX,-50.2231803
,magY,39.5831822
,magZ,-15.7531843
,prs,0.0031863
,accX,0.9931884
,accY,0.0731903
,accZ,0.1531924
,gyrX,0.1831944
,gyrY,0.1831964
,gyrZ,-0.6731984
,magX,-49.0532017
,magY,40.7432036
,magZ,-18.0032057
,prs,0.0032077
,accX,0.9832097
,accY,0.0732117
,accZ,0.1432138
,gyrX,0.1832157
,gyrY,0.3732178
,gyrZ,-0.6732198
,magX,-47.8932218
,magY,39.5832238
,magZ,-16.8732259
,prs,0.0032279
,accX,0.9932299
,accY,0.0732319
,accZ,0.1432339
,gyrX,0.3132359
,gyrY,0.2432378
,gyrZ,-0.6132404
,magX,-47.8932423
,magY,40.7432444
,magZ,-18.0032464
,prs,0.0032494
,accX,0.9932514
,accY,0.0732533
,accZ,0.1432553
,gyrX,0.1232574
,gyrY,0.0032593
,gyrZ,-0.6732614
,magX,-50.2232634
,magY,43.0732654
,magZ,-15.7532674
,prs,0.0032696
,accX,0.9832715
,accY,0.0732735
,accZ,0.1532755
,gyrX,0.3132797
,gyrY,0.1832817
,gyrZ,-0.7932837
,magX,-51.3932858
,magY,39.5832877
,magZ,-16.8732898
,prs,0.0032919
,accX,0.9932939
,accY,0.0732958
,accZ,0.1532978
,gyrX,0.3732999
,gyrY,0.1233022
,gyrZ,-0.5533044
,magX,-46.7233063
,magY,41.9133083
,magZ,-16.8733103
,prs,0.0033125
,accX,0.9933144
,accY,0.0733164
,accZ,0.1533184
,gyrX,0.1833205
,gyrY,0.1233224
,gyrZ,-0.6133245
,magX,-50.2233265
,magY,41.9133294
,magZ,-15.7533314
,prs,0.0033335
,accX,0.9933354
,accY,0.0733374
,accZ,0.1433395
,gyrX,0.2433415
,gyrY,0.1233434
,gyrZ,-0.7933456
,magX,-47.8933475
,magY,41.9133495
,magZ,-16.8733515
,prs,0.0033536
,accX,0.9933556
,accY,0.0733588
,accZ,0.1433608
,gyrX,0.2433628
,gyrY,0.1233652
,gyrZ,-0.9233673
,magX,-46.7233693
,magY,43.0733713
,magZ,-16.8733733
,prs,0.0033754
,accX,0.9833774
,accY,0.0733794
,accZ,0.1533814
,gyrX,0.0033833
,gyrY,0.1833854
,gyrZ,-0.9233874
,magX,-47.8933894
,magY,40.7433914
,magZ,-16.8733935
,prs,0.0033955
,accX,0.9833975
,accY,0.0733994
,accZ,0.1434016
,gyrX,0.2434035
,gyrY,0.3134055
,gyrZ,-0.7334076
,magX,-49.0534105
,magY,40.7434124
,magZ,-19.1234145
,prs,0.0034165
,accX,0.9834185
,accY,0.0734205
,accZ,0.1434226
,gyrX,0.2434249
,gyrY,0.3134270
,gyrZ,-0.4934290
,magX,-47.8934310
,magY,40.7434330
,magZ,-20.2534363
,prs,0.0034383
,accX,0.9834403
,accY,0.0734422
,accZ,0.1534444
,gyrX,0.2434463
,gyrY,0.4934483
,gyrZ,-0.7934503
,magX,-46.7234524
,magY,40.7434543
,magZ,-15.7534564
,prs,0.0034584
,accX,0.9934605
,accY,0.0734624
,accZ,0.1534644
,gyrX,0.0634664
,gyrY,0.0634684
,gyrZ,-0.6134705
,magX,-49.0534724
,magY,40.7434745
,magZ,-18.0034765
,prs,0.0034786
,accX,0.9834805
,accY,0.0734825
,accZ,0.1434850
,gyrX,0.1234870
,gyrY,0.1834898
,gyrZ,-0.9234919
,magX,-49.0534939
,magY,41.9134959
,magZ,-15.7534979
,prs,0.0035000
,accX,0.9835020
,accY,0.0735040
,accZ,0.1435060
,gyrX,0.0035080
,gyrY,0.3735099
,gyrZ,-0.6735133
,magX,-46.7235152
,magY,39.5835172
,magZ,-14.6335193
,prs,0.0035214
,accX,0.9935233
,accY,0.0735253
,accZ,0.1435273
,gyrX,0.0635294
,gyrY,0.3135313
,gyrZ,-0.6135334
,magX,-50.2235354
,magY,41.9135374
,magZ,-16.8735394
,prs,0.0035415
,accX,0.9835434
,accY,0.0735459
,accZ,0.1435479
,gyrX,0.2435500
,gyrY,0.3735519
,gyrZ,-0.8535539
,magX,-47.8935559
,magY,39.5835579
,magZ,-15.7535600
,prs,0.0035620
,accX,0.9835640
,accY,0.0735659
,accZ,0.1535689
,gyrX,0.3135708
,gyrY,0.3135729
,gyrZ,-0.6735749
,magX,-49.0535769
,magY,40.7435789
,magZ,-16.8735810
,prs,0.0035830
,accX,0.9835850
,accY,0.0735869
,accZ,0.1435891
,gyrX,0.2435922
,gyrY,0.0635942
,gyrZ,-0.6735963
,magX,-49.0535983
,magY,40.7436002
,magZ,-14.6336023
,prs,0.0036043
,accX,0.9936064
,accY,0.0736080
,accZ,0.1536102
,gyrX,0.3136121
,gyrY,0.0636141
,gyrZ,-0.7936161
,magX,-49.0536182
,magY,40.7436201
,magZ,-16.8736221
,prs,0.0036242
,accX,0.9836262
,accY,0.0736282
,accZ,0.1436302
,gyrX,0.0036322
,gyrY,0.1836341
,gyrZ,-0.7936363
,magX,-50.2236382
,magY,41.9136402
,magZ,-18.0036422
,prs,0.0036444
,accX,0.9936463
,accY,0.0736493
,accZ,0.1536513
,gyrX,0.2436533
,gyrY,0.0636552
,gyrZ,-0.5536574
,magX,-47.8936593
,magY,43.0736613
,magZ,-16.8736633
,prs,0.0036654
,accX,0.9836691
,accY,0.0736711
,accZ,0.1536731
,gyrX,0.3736751
,gyrY,0.1236771
,gyrZ,-0.9236792
,magX,-47.8936811
,magY,40.7436832
,magZ,-18.0036852
,prs,0.0036873
,accX,0.9836892
,accY,0.0736912
,accZ,0.1436932
,gyrX,0.3136953
,gyrY,0.3136972
,gyrZ,-0.5536993
,magX,-46.7237013
,magY,39.5837032
,magZ,-16.8737053
,prs,0.0037073
,accX,0.9937093
,accY,0.0737112
,accZ,0.1437134
,gyrX,0.2437153
,gyrY,0.1237173
,gyrZ,-0.6737193
,magX,-47.8937214
,magY,39.5837233
,magZ,-14.6337254
,prs,0.0037287
,accX,0.9837307
,accY,0.0737326
,accZ,0.1537348
,gyrX,0.2437367
,gyrY,0.1237387
,gyrZ,-0.6737407
,magX,-46.7237428
,magY,43.0737447
,magZ,-16.8737481
,prs,0.0037501
,accX,0.9937521
,accY,0.0737541
,accZ,0.1437562
,gyrX,0.2437581
,gyrY,0.1237601
,gyrZ,-0.8537622
,magX,-49.0537642
,magY,41.9137661
,magZ,-19.1237682
,prs,0.0037702
,accX,0.9837723
,accY,0.0737742
,accZ,0.1437763
,gyrX,0.4337782
,gyrY,0.1237801
,gyrZ,-0.6737823
,magX,-50.2237842
,magY,39.5837862
,magZ,-15.7537888
,prs,0.0037908
,accX,0.9837927
,accY,0.0737947
,accZ,0.1537967
,gyrX,0.3137988
,gyrY,0.2438007
,gyrZ,-0.7938028
,magX,-46.7238047
,magY,38.4138068
,magZ,-18.0038097
,prs,0.0038118
,accX,0.9838138
,accY,0.0738158
,accZ,0.1438178
,gyrX,0.1238198
,gyrY,0.0638217
,gyrZ,-0.6138251
,magX,-49.0538270
,magY,40.7438290
,magZ,-16.8738310
,prs,0.0038331
,accX,0.9838351
,accY,0.0738371
,accZ,0.1438391
,gyrX,0.1238411
,gyrY,0.1238430
,gyrZ,-0.8538452
,magX,-47.8938471
,magY,41.9138491
,magZ,-15.7538509
,prs,0.0038530
,accX,0.9938549
,accY,0.0738569
,accZ,0.1438590
,gyrX,0.3738609
,gyrY,0.0038629
,gyrZ,-0.7938649
,magX,-46.7238670
,magY,43.0738689
,magZ,-18.0038710
,prs,0.0038730
,accX,0.9838750
,accY,0.0738770
,accZ,0.1538791
,gyrX,0.2438810
,gyrY,0.2438830
,gyrZ,-0.5538850
,magX,-47.8938871
,magY,41.9138899
,magZ,-16.8738920
,prs,0.0038940
,accX,0.9838960
,accY,0.0738979
,accZ,0.1439000
,gyrX,0.4939031
,gyrY,0.3739052
,gyrZ,-0.7939072
,magX,-49.0539092
,magY,39.5839116
,magZ,-19.1239137
,prs,0.0039157
,accX,0.9939177
,accY,0.0739196
,accZ,0.1539218
,gyrX,0.1839237
,gyrY,0.1239257
,gyrZ,-0.6739277
,magX,-49.0539298
,magY,40.7439317
,magZ,-16.8739337
,prs,0.0039358
,accX,0.9839377
,accY,0.0739397
,accZ,0.1539418
,gyrX,0.0639438
,gyrY,0.1239457
,gyrZ,-0.9839478
,magX,-47.8939498
,magY,40.7439518
,magZ,-16.8739538
,prs,0.0039559
,accX,0.9839578
,accY,0.0739598
,accZ,0.1439619
,gyrX,0.3139639
,gyrY,0.1239658
,gyrZ,-0.7939696
,magX,-49.0539720
,magY,39.5839740
,magZ,-16.8739760
,prs,0.0039781
,accX,0.9939814
,accY,0.0739833
,accZ,0.1539854
,gyrX,0.1239873
,gyrY,0.0639892
,gyrZ,-0.5539914
,magX,-49.0539933
,magY,39.5839953
,magZ,-19.1239973
,prs,0.0039995
,accX,0.9940014
,accY,0.0740034
,accZ,0.1540054
,gyrX,0.1840074
,gyrY,0.1240094
,gyrZ,-0.6740115
,magX,-49.0540134
,magY,41.9140155
,magZ,-14.6340174
,prs,0.0040196
,accX,0.9840215
,accY,0.0740235
,accZ,0.1540255
,gyrX,0.1840274
,gyrY,0.0640295
,gyrZ,-0.9240320
,magX,-47.8940340
,magY,40.7440359
,magZ,-16.8740380
,prs,0.0040400
,accX,0.9940420
,accY,0.0740439
,accZ,0.1440461
,gyrX,0.3140488
,gyrY,0.0640508
,gyrZ,-0.8540529
,magX,-49.0540549
,magY,40.7440568
,magZ,-18.0040601
,prs,0.0040622
,accX,0.9840642
,accY,0.0740662
,accZ,0.1440682
,gyrX,0.2440701
,gyrY,-0.1240721
,gyrZ,-0.4940742
,magX,-49.0540762
,magY,43.0740781
,magZ,-15.7540802
,prs,0.0040822
,accX,0.9940843
,accY,0.0740862
,accZ,0.1440883
,gyrX,0.3140902
,gyrY,0.1840922
,gyrZ,-0.5540947
,magX,-46.7240967
,magY,40.7440986
,magZ,-19.1241006
,prs,0.0041026
,accX,0.9941046
,accY,0.0741065
,accZ,0.1441084
,gyrX,0.2441104
,gyrY,0.1241123
,gyrZ,-0.6141144
,magX,-49.0541163
,magY,40.7441183
,magZ,-19.1241203
,prs,0.0041223
,accX,0.9941242
,accY,0.0741262
,accZ,0.1541290
,gyrX,-0.0641310
,gyrY,0.0641329
,gyrZ,-0.7941362
,magX,-47.8941381
,magY,39.5841401
,magZ,-16.8741420
,prs,0.0041441
,accX,0.9941460
,accY,0.0741480
,accZ,0.1441500
,gyrX,0.3741519
,gyrY,0.1841556
,gyrZ,-0.6741579
,magX,-46.7241602
,magY,41.9141623
,magZ,-18.0041646
,prs,0.0041668
,accX,0.9841691
,accY,0.0741712
,accZ,0.1441735
,gyrX,0.3141757
,gyrY,0.0641779
,gyrZ,-0.8541801
,magX,-49.0541824
,magY,40.7441845
,magZ,-18.0041868
,prs,0.0041890
,accX,0.9941913
,accY,0.0741934
,accZ,0.1441957
,gyrX,0.4341978
,gyrY,0.1842001
,gyrZ,-0.9242023
,magX,-47.8942046
,magY,41.9142067
,magZ,-16.8742090
,prs,0.0042122
,accX,0.9842143
,accY,0.0742166
,accZ,0.1542202
,gyrX,0.4942227
,gyrY,0.1842250
,gyrZ,-0.4342273
,magX,-50.2242296
,magY,40.7442318
,magZ,-15.7542342
,prs,0.0042365
,accX,0.9942388
,accY,0.0742409
,accZ,0.1542433
,gyrX,0.3742456
,gyrY,0.0642478
,gyrZ,-0.8542502
,magX,-47.8942524
,magY,41.9142547
,magZ,-15.7542569
,prs,0.0042593
,accX,0.9842615
,accY,0.0742638
,accZ,0.1442661
,gyrX,0.2442684
,gyrY,0.1842705
,gyrZ,-0.9242729
,magX,-45.5542752
,magY,39.5842774
,magZ,-14.6342798
,prs,0.0042821
,accX,0.9842844
,accY,0.0742866
,accZ,0.1542894
,gyrX,0.0042915
,gyrY,0.0642938
,gyrZ,-0.6742961
,magX,-47.8942984
,magY,41.9143016
,magZ,-18.0043052
,prs,0.0043075
,accX,0.9843098
,accY,0.0743120
,accZ,0.1543144
,gyrX,0.5543165
,gyrY,0.3143188
,gyrZ,-0.9243211
,magX,-49.0543234
,magY,41.9143256
,magZ,-16.8743280
,prs,0.0043303
,accX,0.9943325
,accY,0.0743347
,accZ,0.1443371
,gyrX,0.1243394
,gyrY,0.2443416
,gyrZ,-0.7343440
,magX,-46.7243462
,magY,39.5843484
,magZ,-16.8743507
,prs,0.0043531
,accX,0.9843553
,accY,0.0743576
,accZ,0.1443596
,gyrX,0.3143619
,gyrY,0.0043641
,gyrZ,-0.9243664
,magX,-46.7243687
,magY,40.7443709
,magZ,-19.1243732
,prs,0.0043756
,accX,0.9943779
,accY,0.0743800
,accZ,0.1543824
,gyrX,-0.1843846
,gyrY,-0.1243869
,gyrZ,-0.6143892
,magX,-47.8943937
,magY,41.9143959
,magZ,-18.0043982
,prs,0.0044006
,accX,0.9844028
,accY,0.0744050
,accZ,0.1444073
,gyrX,0.2444096
,gyrY,0.3744119
,gyrZ,-0.9244142
,magX,-46.7244165
,magY,39.5844187
,magZ,-18.0044210
,prs,0.0044233
,accX,0.9944256
,accY,0.0744282
,accZ,0.1444306
,gyrX,0.3744328
,gyrY,0.2444351
,gyrZ,-0.3144375
,magX,-51.3944396
,magY,37.2544419
,magZ,-14.6344442
,prs,0.0044466
,accX,0.9944488
,accY,0.0744510
,accZ,0.1544533
,gyrX,0.1844556
,gyrY,0.0644578
,gyrZ,-0.6144602
,magX,-47.8944624
,magY,43.0744647
,magZ,-14.6344669
,prs,0.0044693
,accX,0.9844716
,accY,0.0744738
,accZ,0.1444762
,gyrX,0.0644796
,gyrY,0.1244828
,gyrZ,-0.7944852
,magX,-47.8944873
,magY,39.5844896
,magZ,-18.0044919
,prs,0.0044943
,accX,0.9944969
,accY,0.0744992
,accZ,0.1545015
,gyrX,0.0645037
,gyrY,0.2445060
,gyrZ,-0.8545083
,magX,-47.8945106
,magY,40.7445128
,magZ,-15.7545152
,prs,0.0045174
,accX,0.9845197
,accY,0.0645219
,accZ,0.1545243
,gyrX,0.2445265
,gyrY,0.1845287
,gyrZ,-0.5545310
,magX,-47.8945333
,magY,40.7445356
,magZ,-18.0045379
,prs,0.0045403
,accX,0.9945424
,accY,0.0745447
,accZ,0.1445470
,gyrX,0.1845493
,gyrY,0.1845515
,gyrZ,-0.7345539
,magX,-49.0545560
,magY,39.5845583
,magZ,-18.0045606
,prs,0.0045647
,accX,0.9845670
,accY,0.0645692
,accZ,0.1545724
,gyrX,0.4945747
,gyrY,0.1245769
,gyrZ,-0.9245793
,magX,-46.7245814
,magY,41.9145837
,magZ,-16.8745860
,prs,0.0045884
,accX,0.9845906
,accY,0.0745928
,accZ,0.1545952
,gyrX,0.1845974
,gyrY,-0.0645997
,gyrZ,-0.7946020
,magX,-47.8946043
,magY,39.5846065
,magZ,-18.0046088
,prs,0.0046111
,accX,0.9846134
,accY,0.0746156
,accZ,0.1446179
,gyrX,0.0046201
,gyrY,0.2446224
,gyrZ,-0.7946247
,magX,-50.2246270
,magY,41.9146292
,magZ,-18.0046320
,prs,0.0046343
,accX,0.9846365
,accY,0.0746388
,accZ,0.1446411
,gyrX,0.2446434
,gyrY,0.0646455
,gyrZ,-0.8546479
,magX,-49.0546515
,magY,43.0746537
,magZ,-16.8746561
,prs,0.0046583
,accX,0.9946606
,accY,0.0746638
,accZ,0.1546660
,gyrX,0.1846683
,gyrY,0.4946705
,gyrZ,-0.8546729
,magX,-47.8946751
,magY,41.9146774
,magZ,-19.1246796
,prs,0.0046820
,accX,0.9946842
,accY,0.0746865
,accZ,0.1546888
,gyrX,0.1846910
,gyrY,0.1846932
,gyrZ,-0.7946956
,magX,-47.8946979
,magY,39.5847001
,magZ,-16.8747029
,prs,0.0047052
,accX,0.9847074
,accY,0.0747096
,accZ,0.1547120
,gyrX,0.2447142
,gyrY,0.2447165
,gyrZ,-0.9247187
,magX,-47.8947210
,magY,40.7447233
,magZ,-18.0047256
,prs,0.0047280
,accX,0.9947301
,accY,0.0747324
,accZ,0.1447347
,gyrX,0.2447383
,gyrY,0.3147406
,gyrZ,-0.7347428
,magX,-47.8947451
,magY,40.7447473
,magZ,-16.8747497
,prs,0.0047528
,accX,0.9847551
,accY,0.0747574
,accZ,0.1547597
,gyrX,0.2447619
,gyrY,0.1847641
,gyrZ,-0.9847665
,magX,-47.8947687
,magY,40.7447714
,magZ,-18.0047737
,prs,0.0047761
,accX,0.9947782
,accY,0.0747805
,accZ,0.1547828
,gyrX,0.2447851
,gyrY,0.1847874
,gyrZ,-1.1047897
,magX,-47.8947920
,magY,39.5847941
,magZ,-16.8747965
,prs,0.0047988
,accX,0.9948011
,accY,0.0748032
,accZ,0.1448056
,gyrX,0.1848078
,gyrY,0.2448101
,gyrZ,-0.6148124
,magX,-47.8948146
,magY,41.9148168
,magZ,-16.8748192
,prs,0.0048216
,accX,0.9848250
,accY,0.0748273
,accZ,0.1548296
,gyrX,0.2448319
,gyrY,0.0048342
,gyrZ,-0.6148364
,magX,-50.2248392
,magY,40.7448423
,magZ,-16.8748447
,prs,0.0048470
,accX,0.9948492
,accY,0.0748515
,accZ,0.1448538
,gyrX,0.2448560
,gyrY,0.1248582
,gyrZ,-0.6748606
,magX,-49.0548628
,magY,40.7448651
,magZ,-16.8748674
,prs,0.0048697
,accX,0.9848719
,accY,0.0748742
,accZ,0.1548765
,gyrX,0.3148787
,gyrY,0.2448809
,gyrZ,-0.6748833
,magX,-49.0548856
,magY,41.9148878
,magZ,-14.6348901
,prs,0.0048924
,accX,0.9848947
,accY,0.0748969
,accZ,0.1448992
,gyrX,0.3749014
,gyrY,-0.0649037
,gyrZ,-0.6149064
,magX,-47.8949087
,magY,40.7449123
,magZ,-18.0049146
,prs,0.0049169
,accX,0.9949191
,accY,0.0749214
,accZ,0.1449238
,gyrX,0.3149259
,gyrY,0.3749282
,gyrZ,-0.7949305
,magX,-47.8949336
,magY,43.0749358
,magZ,-16.8749382
,prs,0.0049405
,accX,1.0049427
,accY,0.0849449
,accZ,0.1449473
,gyrX,213.2049496
,gyrY,5.4349518
,gyrZ,-61.9549541
,magX,-49.0549563
,magY,41.9149586
,magZ,-19.1249609
,prs,0.0049633
,accX,0.8449654
,accY,-0.1949677
,accZ,-0.8349700
,gyrX,121.8349723
,gyrY,13.5549750
,gyrZ,100.2849773
,magX,-40.8849796
,magY,17.4649818
,magZ,-5.6349841
,prs,0.0049864
,accX,0.7449887
,accY,0.2549908
,accZ,-0.5049932
,gyrX,-6.1649954
,gyrY,30.2149990
,gyrZ,14.5350014
,magX,-31.5450036
,magY,11.6450059
,magZ,-4.5050081
,prs,0.0050105
,accX,0.5950127
,accY,0.3350149
,accZ,-0.7450172
,gyrX,-4.2150195
,gyrY,20.5750226
,gyrZ,-8.3650249
,magX,-31.5450272
,magY,8.1550294
,magZ,-4.5050318
,prs,0.0050340
,accX,0.5950363
,accY,0.2950385
,accZ,-0.7350409
,gyrX,0.9250436
,gyrY,12.6350458
,gyrZ,-0.9250482
,magX,-36.2150503
,magY,10.4850526
,magZ,-5.6350549
,prs,0.0050573
,accX,0.6150594
,accY,0.2750617
,accZ,-0.7350640
,gyrX,-5.5550663
,gyrY,10.2550685
,gyrZ,2.8750708
,magX,-32.7050731
,magY,6.9850753
,magZ,-3.3850777
,prs,0.0050799
,accX,0.6450822
,accY,0.2950859
,accZ,-0.7750882
,gyrX,24.6050904
,gyrY,-44.9250926
,gyrZ,26.1850950
,magX,-29.2050972
,magY,12.8050995
,magZ,-2.2551017
,prs,0.0051041
,accX,0.5451063
,accY,0.3951086
,accZ,-0.4651122
,gyrX,-64.8251144
,gyrY,39.3151167
,gyrZ,-112.0651190
,magX,-39.7151213
,magY,9.3151234
,magZ,-5.6351258
,prs,0.0051281
,accX,0.7051303
,accY,0.1851325
,accZ,-0.5051349
,gyrX,-51.2751372
,gyrY,-16.4851394
,gyrZ,-100.8351418
,magX,-43.2151439
,magY,16.3051462
,magZ,-5.6351485
,prs,0.0051509
,accX,0.9651530
,accY,0.0251553
,accZ,-0.3451576
,gyrX,-26.5551599
,gyrY,44.9851620
,gyrZ,-38.2751644
,magX,-42.0551666
,magY,22.1251689
,magZ,-6.7551725
,prs,0.0051748
,accX,0.9251771
,accY,-0.0351798
,accZ,-0.3451821
,gyrX,0.9851844
,gyrY,-102.6651865
,gyrZ,5.0051889
,magX,-46.7251911
,magY,20.9551934
,magZ,-9.0051956
,prs,0.0051980
,accX,1.0352002
,accY,0.0052033
,accZ,0.1952057
,gyrX,2.8152079
,gyrY,1.0452101
,gyrZ,-18.4952124
,magX,-42.0552147
,magY,37.2552169
,magZ,-10.1352193
,prs,0.0052215
,accX,1.0152238
,accY,-0.0252260
,accZ,0.1152284
,gyrX,0.7352305
,gyrY,-2.6252328
,gyrZ,-1.5952352
,magX,-42.0552374
,magY,37.2552397
,magZ,-11.2552419
,prs,0.0052443
,accX,1.0952469
,accY,-0.1552492
,accZ,-0.6652515
,gyrX,67.5752537
,gyrY,52.2552573
,gyrZ,118.0452596
,magX,-43.2152619
,magY,11.6452641
,magZ,-6.7552664
,prs,0.0052687
,accX,0.4652710
,accY,0.0852732
,accZ,-0.8252755
,gyrX,5.3152777
,gyrY,-51.2152800
,gyrZ,39.0652824
,magX,-43.2152846
,magY,-6.9852869
,magZ,-12.3852891
,prs,0.0052924
,accX,0.4052946
,accY,0.2052969
,accZ,-0.7652993
,gyrX,-20.2053014
,gyrY,44.3753037
,gyrZ,-20.6953060
,magX,-37.3853083
,magY,-3.4953105
,magZ,-10.1353133
,prs,0.0053156
,accX,0.4353179
,accY,0.0753200
,accZ,-0.7453224
,gyrX,-82.8253246
,gyrY,-186.6553269
,gyrZ,8.0053293
,magX,-44.3853315
,magY,4.6653337
,magZ,-11.2553360
,prs,0.0053384
,accX,1.0353405
,accY,-0.0653441
,accZ,-1.1653465
,gyrX,19.1753487
,gyrY,-112.4353509
,gyrZ,-47.4253532
,magX,-45.5553555
,magY,27.9453577
,magZ,-11.2553601
,prs,0.0053623
,accX,1.0153646
,accY,0.0353668
,accZ,0.0953692
,gyrX,-16.2453713
,gyrY,77.2753736
,gyrZ,-44.6253760
,magX,-45.5553782
,magY,34.9253818
,magZ,-12.3853840
,prs,0.0053864
,accX,1.0053886
,accY,0.0253909
,accZ,-0.2153932
,gyrX,9.8953954
,gyrY,-161.3253977
,gyrZ,4.5254000
,magX,-47.8954022
,magY,25.6154044
,magZ,-11.2554068
,prs,0.0054091
,accX,0.9254113
,accY,-0.3154135
,accZ,-0.8954159
,gyrX,73.0054181
,gyrY,-76.4854203
,gyrZ,155.4654226
,magX,-47.8954249
,magY,15.1354272
,magZ,-10.1354308
,prs,0.0054331
,accX,0.5954353
,accY,0.1854376
,accZ,-0.6454400
,gyrX,29.0554421
,gyrY,200.6254444
,gyrZ,-88.5054471
,magX,-38.5454494
,magY,-1.1654516
,magZ,-10.1354540
,prs,0.0054562
,accX,0.1154585
,accY,0.4854607
,accZ,-0.8654631
,gyrX,-3.7254652
,gyrY,-50.3554675
,gyrZ,-43.6454699
,magX,-32.7054729
,magY,-3.4954752
,magZ,-6.7554775
,prs,0.0054798
,accX,0.3654820
,accY,0.3954843
,accZ,-0.7354866
,gyrX,18.6254888
,gyrY,-14.0454910
,gyrZ,-0.4354934
,magX,-31.5454957
,magY,-3.4954979
,magZ,-6.7555002
,prs,0.0055025
,accX,0.4555048
,accY,0.3655070
,accZ,-1.0955093
,gyrX,-1.1055115
,gyrY,31.8655142
,gyrZ,37.2355179
,magX,-30.3755201
,magY,2.3355223
,magZ,-5.6355246
,prs,0.0055270
,accX,0.4255291
,accY,0.4455314
,accZ,-0.8755337
,gyrX,20.7555360
,gyrY,-8.2455382
,gyrZ,9.3455405
,magX,-25.7055428
,magY,1.1655450
,magZ,-3.3855473
,prs,0.0055496
,accX,0.4455519
,accY,0.5255540
,accZ,-0.6855564
,gyrX,-2.5655586
,gyrY,3.9155617
,gyrZ,-2.5655641
,magX,-23.3655663
,magY,3.4955685
,magZ,-2.2555708
,prs,0.0055732
,accX,0.4555753
,accY,0.5055776
,accZ,-0.7255799
,gyrX,3.7255826
,gyrY,3.6055848
,gyrZ,3.8555871
,magX,-25.7055894
,magY,1.1655916
,magZ,-5.6355939
,prs,0.0055962
,accX,0.4355985
,accY,0.5256006
,accZ,-0.6956043
,gyrX,2.8756066
,gyrY,-1.1656088
,gyrZ,1.5356111
,magX,-24.5356133
,magY,2.3356156
,magZ,-3.3856178
,prs,0.0056202
,accX,0.4556224
,accY,0.5456247
,accZ,-0.6956269
,gyrX,-3.0556292
,gyrY,-1.6556314
,gyrZ,-2.9356338
,magX,-24.5356360
